image_name,target
ISIC_4669952,-7.412445
ISIC_4672591,-13.662537
ISIC_4672828,-4.366769
ISIC_4673296,-3.6353843
ISIC_4676117,-6.620511
ISIC_4677012,-9.559858
ISIC_4677246,-6.391064
ISIC_4678673,-3.687812
ISIC_4679024,-7.5462203
ISIC_4679112,-7.743692
ISIC_4679978,-5.117296
ISIC_4680001,-4.5647516
ISIC_4680705,-4.1434546
ISIC_4680719,-3.721944
ISIC_4683532,-11.188471
ISIC_4684510,-3.939024
ISIC_4685091,-3.305266
ISIC_4685511,-3.5201573
ISIC_4685859,-3.3524945
ISIC_4686358,-3.5027065
ISIC_4686791,-6.633822
ISIC_4687450,-7.7222733
ISIC_4690521,-3.7837799
ISIC_4693252,-3.959505
ISIC_4693305,-3.2907157
ISIC_4695627,-7.155326
ISIC_4695977,-4.97577
ISIC_4696106,-3.4625256
ISIC_4696807,-3.6394591
ISIC_4697681,-4.249556
ISIC_4698709,-3.7444904
ISIC_4698993,-5.365251
ISIC_4699802,-4.893636
ISIC_4702731,-3.2588189
ISIC_4703373,-3.8533692
ISIC_4703709,-6.9889655
ISIC_4704240,-3.8542886
ISIC_4705155,-3.7056801
ISIC_4707779,-3.529548
ISIC_4709570,-7.6892195
ISIC_4709630,-3.3864193
ISIC_4710273,-6.931569
ISIC_4710610,-3.7141242
ISIC_4712151,-2.9120464
ISIC_4712238,-3.3189225
ISIC_4714103,-3.2850907
ISIC_4715584,-6.9495
ISIC_4716964,-7.965459
ISIC_4718423,-4.2523494
ISIC_4718575,-7.5652924
ISIC_4719774,-5.99582
ISIC_4719788,-3.8314838
ISIC_4720030,-7.9089966
ISIC_4720727,-18.342472
ISIC_4722011,-7.6412287
ISIC_4723132,-6.918195
ISIC_4725395,-3.1262186
ISIC_4727376,-4.641421
ISIC_4728471,-7.966562
ISIC_4731582,-5.265771
ISIC_4732028,-6.805308
ISIC_4732889,-3.743283
ISIC_4733747,-7.28189
ISIC_4734325,-5.1599627
ISIC_4734602,-3.6848583
ISIC_4734853,-3.088571
ISIC_4736009,-7.4788804
ISIC_4736742,-6.3560185
ISIC_4744679,-2.9943116
ISIC_4746271,-6.1351233
ISIC_4746727,-4.8790107
ISIC_4747887,-9.987051
ISIC_4748644,-7.605294
ISIC_4748744,-3.697963
ISIC_4749286,-4.1130323
ISIC_4751297,-6.853498
ISIC_4751637,-4.8669844
ISIC_4751761,-3.260875
ISIC_4752864,-7.1783433
ISIC_4752900,-3.4180474
ISIC_4753265,-6.4816866
ISIC_4754513,-6.1291785
ISIC_4754540,-6.2488875
ISIC_4755627,-3.7586987
ISIC_4755685,-3.5565658
ISIC_4760664,-6.8071413
ISIC_4762845,-6.069276
ISIC_4763331,-3.9718983
ISIC_4763824,-5.364011
ISIC_4765046,-4.912742
ISIC_4766056,-8.14485
ISIC_4766878,-3.7044322
ISIC_4767324,-5.542432
ISIC_4767410,-4.64106
ISIC_4767766,-3.6345742
ISIC_4768753,-3.3950438
ISIC_4770415,-4.1420755
ISIC_4771022,-4.0417776
ISIC_4771462,-7.020897
ISIC_4773462,-3.0067348
ISIC_4773476,-4.744519
ISIC_4773673,-7.3092523
ISIC_4774078,-3.7930012
ISIC_4776185,-4.2753205
ISIC_4776403,-3.9236045
ISIC_4778220,-3.0170217
ISIC_4780083,-6.201905
ISIC_4780488,-3.6040108
ISIC_4781306,-4.6520844
ISIC_4781406,-7.6619883
ISIC_4783462,-6.997496
ISIC_4783490,-6.8188715
ISIC_4783637,-3.0862627
ISIC_4784469,-4.8926992
ISIC_4786863,-3.8579094
ISIC_4787920,-3.7065487
ISIC_4789741,-3.0601916
ISIC_4790433,-6.9573426
ISIC_4791409,-2.819425
ISIC_4791694,-8.495668
ISIC_4792090,-5.643844
ISIC_4795502,-3.7090733
ISIC_4796486,-4.8340673
ISIC_4797031,-3.7544377
ISIC_4797111,-3.570858
ISIC_4798486,-4.28642
ISIC_4798580,-3.7963226
ISIC_4799228,-3.6169746
ISIC_4799458,-7.957289
ISIC_4800168,-7.6292467
ISIC_4800794,-7.1561213
ISIC_4801332,-3.0576327
ISIC_4803797,-3.8181357
ISIC_4804562,-7.1009507
ISIC_4805956,-3.5647197
ISIC_4806399,-8.109542
ISIC_4806625,-4.3260527
ISIC_4807050,-3.4042277
ISIC_4807815,-3.185451
ISIC_4808024,-7.7453566
ISIC_4808329,-7.487072
ISIC_4808532,-7.5072203
ISIC_4808714,-2.9153676
ISIC_4808848,-3.721949
ISIC_4809071,-3.7642453
ISIC_4809335,-8.129394
ISIC_4810227,-3.5896034
ISIC_4811580,-2.8722305
ISIC_4811677,-5.985339
ISIC_4811778,-7.609156
ISIC_4812485,-4.382432
ISIC_4812564,-7.8006706
ISIC_4814164,-1.8690945
ISIC_4814785,-4.0133038
ISIC_4814938,-7.552045
ISIC_4815388,-3.92421
ISIC_4817313,-7.9560137
ISIC_4817940,-5.1504507
ISIC_4818265,-8.579071
ISIC_4818658,-7.1385207
ISIC_4818768,-4.858627
ISIC_4819603,-6.5691185
ISIC_4820261,-2.9412532
ISIC_4821916,-3.6524932
ISIC_4824598,-7.5259514
ISIC_4825339,-4.9906106
ISIC_4825933,-3.7589326
ISIC_4827036,-5.8180285
ISIC_4827270,-4.7517033
ISIC_4827286,-4.319732
ISIC_4828981,-7.924605
ISIC_4829446,-3.612054
ISIC_4829472,-8.018808
ISIC_4830912,-6.4610033
ISIC_4831237,-4.489343
ISIC_4831295,-3.1936424
ISIC_4832128,-8.260939
ISIC_4832339,-3.2097301
ISIC_4832498,-4.223066
ISIC_4836753,-3.6348052
ISIC_4837220,-3.9639854
ISIC_4837951,-3.7676387
ISIC_4839793,-10.264917
ISIC_4840667,-4.9458675
ISIC_4841584,-3.566956
ISIC_4841875,-3.2003803
ISIC_4842020,-3.7572296
ISIC_4842371,-4.6845117
ISIC_4842490,-4.0527697
ISIC_4842827,-10.813555
ISIC_4843204,-7.8559084
ISIC_4844211,-3.600715
ISIC_4845699,-7.1128454
ISIC_4848990,-3.360141
ISIC_4850670,-6.368003
ISIC_4852647,-4.513383
ISIC_4853617,-3.9377205
ISIC_4854045,-7.49019
ISIC_4854164,-3.2603812
ISIC_4854177,-7.3042207
ISIC_4854906,-5.010189
ISIC_4855263,-7.120401
ISIC_4858118,-3.798062
ISIC_4859236,-6.2669635
ISIC_4860646,-6.6376953
ISIC_4864036,-7.2529345
ISIC_4864264,-4.644606
ISIC_4864699,-3.6929035
ISIC_4870115,-3.5502067
ISIC_4870183,-3.7419791
ISIC_4870714,-3.3567479
ISIC_4871413,-3.915889
ISIC_4872245,-7.81383
ISIC_4872399,-12.022325
ISIC_4874456,-7.44189
ISIC_4875186,-4.657584
ISIC_4876529,-3.4080417
ISIC_4876871,-4.232958
ISIC_4878152,-6.5504074
ISIC_4878732,-4.5028157
ISIC_4880962,-5.5216484
ISIC_4881050,-7.1173005
ISIC_4881393,-4.523944
ISIC_4885871,-3.5394566
ISIC_4887134,-3.6274867
ISIC_4887484,-5.356706
ISIC_4888789,-3.5504405
ISIC_4890495,-7.4298186
ISIC_4890586,-3.4159179
ISIC_4891480,-4.9770045
ISIC_4892281,-4.130332
ISIC_4892438,-7.7455497
ISIC_4892442,-4.7750063
ISIC_4892807,-6.7426972
ISIC_4893770,-3.7312064
ISIC_4895887,-7.216527
ISIC_4897657,-3.4899364
ISIC_4899688,-4.059021
ISIC_4900231,-3.8393776
ISIC_4901230,-4.060282
ISIC_4901478,-8.493884
ISIC_4901544,-6.9820695
ISIC_4902521,-4.175936
ISIC_4903290,-3.5494251
ISIC_4905186,-6.1266055
ISIC_4905375,-3.4228978
ISIC_4906070,-2.6024349
ISIC_4906097,-8.312983
ISIC_4906230,-3.95653
ISIC_4907312,-2.9355464
ISIC_4907927,-7.1379547
ISIC_4908169,-6.1982203
ISIC_4909821,-6.873618
ISIC_4909893,-3.4446416
ISIC_4910741,-3.6241527
ISIC_4910774,-5.773181
ISIC_4911748,-4.5247793
ISIC_4911885,-4.127226
ISIC_4912964,-7.468127
ISIC_4913954,-4.086438
ISIC_4913985,-3.893783
ISIC_4916489,-3.359422
ISIC_4917144,-3.432164
ISIC_4918167,-4.9621887
ISIC_4918621,-7.415937
ISIC_4920450,-3.8742185
ISIC_4920466,-3.6301389
ISIC_4921590,-8.109317
ISIC_4921639,-4.164381
ISIC_4921916,-4.2839994
ISIC_4922339,-3.0995908
ISIC_4923214,-5.006824
ISIC_4923493,-7.6462507
ISIC_4924167,-3.8347588
ISIC_4924889,-8.081629
ISIC_4925317,-3.8466835
ISIC_4926849,-3.743082
ISIC_4927187,-7.6189933
ISIC_4927902,-3.54814
ISIC_4928287,-3.7636738
ISIC_4928736,-3.5401425
ISIC_4928785,-3.4947758
ISIC_4929350,-5.7927365
ISIC_4930702,-3.936173
ISIC_4933736,-7.8185196
ISIC_4933952,-4.346393
ISIC_4934388,-3.1129057
ISIC_4934693,-7.844925
ISIC_4934826,-3.8294654
ISIC_4935297,-3.950594
ISIC_4936056,-7.7181067
ISIC_4936935,-4.2054687
ISIC_4938202,-3.619135
ISIC_4938348,-4.0529647
ISIC_4939110,-7.614624
ISIC_4939299,-3.3308022
ISIC_4939510,-7.8663545
ISIC_4940049,-3.5852857
ISIC_4940163,-7.701387
ISIC_4943283,-6.353986
ISIC_4944703,-5.003709
ISIC_4946124,-7.663385
ISIC_4946396,-3.9363732
ISIC_4946934,-3.5495408
ISIC_4947097,-3.6435285
ISIC_4949159,-3.6323886
ISIC_4949979,-5.866834
ISIC_4953148,-3.710343
ISIC_4953789,-6.5678396
ISIC_4954090,-3.4434688
ISIC_4955533,-7.81191
ISIC_4955793,-4.495186
ISIC_4956153,-3.9564521
ISIC_4956884,-7.5826044
ISIC_4957213,-4.4038954
ISIC_4959196,-5.5061154
ISIC_4959359,-4.299916
ISIC_4961146,-3.322366
ISIC_4963175,-8.371144
ISIC_4964804,-3.2555642
ISIC_4964889,-6.40635
ISIC_4965292,-2.0785518
ISIC_4965436,-8.374927
ISIC_4966927,-5.9547915
ISIC_4967356,-7.674286
ISIC_4968241,-3.8984668
ISIC_4968384,-4.0359154
ISIC_4969524,-3.7167916
ISIC_4970324,-3.9117916
ISIC_4971479,-3.6068535
ISIC_4972682,-3.9224458
ISIC_4973223,-4.7434464
ISIC_4974922,-8.3921
ISIC_4975524,-2.9749477
ISIC_4978641,-7.5587935
ISIC_4979173,-5.109015
ISIC_4979450,-3.4818192
ISIC_4980704,-3.71384
ISIC_4982046,-3.4187958
ISIC_4982137,-5.148796
ISIC_4985114,-7.947325
ISIC_4986320,-3.5416503
ISIC_4988010,-7.2681746
ISIC_4988846,-5.5658674
ISIC_4990272,-7.814307
ISIC_4990450,-7.692159
ISIC_4991055,-7.544974
ISIC_4991081,-3.2624536
ISIC_4991689,-9.356672
ISIC_4991866,-4.055335
ISIC_4993359,-6.878554
ISIC_4994074,-3.4040313
ISIC_4994255,-7.797582
ISIC_4996960,-5.421756
ISIC_4998162,-4.2253833
ISIC_4998467,-4.4753447
ISIC_4999683,-7.4276834
ISIC_5000253,-3.4477913
ISIC_5003318,-2.7251754
ISIC_5003396,-4.286316
ISIC_5003515,-3.942067
ISIC_5003617,-3.8764787
ISIC_5005015,-3.7240555
ISIC_5005138,-7.6477633
ISIC_5005933,-3.8653297
ISIC_5006243,-3.7778077
ISIC_5006561,-7.050213
ISIC_5006966,-7.8511796
ISIC_5007320,-4.0907693
ISIC_5007420,-3.0307
ISIC_5008110,-2.9851124
ISIC_5008595,-3.7276719
ISIC_5008803,-7.8852997
ISIC_5009524,-6.2224164
ISIC_5010235,-7.177947
ISIC_5011656,-7.4269853
ISIC_5011671,-3.490411
ISIC_5013106,-9.610323
ISIC_5013845,-3.486367
ISIC_5014133,-4.6649117
ISIC_5014918,-5.3825827
ISIC_5014922,-3.6719832
ISIC_5015604,-4.963733
ISIC_5016755,-6.96329
ISIC_5017172,-3.7735686
ISIC_5017576,-3.6055198
ISIC_5017873,-7.95856
ISIC_5018995,-3.575482
ISIC_5019438,-3.4444432
ISIC_5021072,-4.5204268
ISIC_5021202,-3.9089413
ISIC_5021551,-3.4141583
ISIC_5022165,-4.028995
ISIC_5024441,-4.0682626
ISIC_5024697,-3.003207
ISIC_5025033,-3.4597085
ISIC_5025520,-6.7343874
ISIC_5026157,-3.4188144
ISIC_5027183,-3.410666
ISIC_5029232,-3.5530686
ISIC_5030665,-3.364996
ISIC_5031847,-5.739803
ISIC_5032734,-3.7468896
ISIC_5032772,-7.671037
ISIC_5033399,-4.4742365
ISIC_5033500,-4.5547748
ISIC_5033622,-3.8033707
ISIC_5034479,-3.7518973
ISIC_5034532,-4.512012
ISIC_5035833,-4.8685565
ISIC_5036511,-3.5511372
ISIC_5039173,-4.2702384
ISIC_5039227,-7.5005035
ISIC_5039654,-8.086767
ISIC_5041333,-6.2510114
ISIC_5041724,-6.3931766
ISIC_5041827,-4.0440636
ISIC_5043590,-3.8151717
ISIC_5044160,-3.9863122
ISIC_5044571,-3.368668
ISIC_5045049,-3.4094048
ISIC_5046595,-4.1076293
ISIC_5046748,-4.3170853
ISIC_5046992,-7.544744
ISIC_5048708,-3.4310765
ISIC_5049288,-3.745908
ISIC_5050453,-3.5884094
ISIC_5050580,-3.603796
ISIC_5052489,-3.625756
ISIC_5052908,-5.2273445
ISIC_5053329,-3.4435916
ISIC_5053923,-2.754609
ISIC_5055179,-6.638466
ISIC_5055755,-6.6634994
ISIC_5056243,-3.4373226
ISIC_5058069,-7.1486526
ISIC_5060482,-3.2254493
ISIC_5061183,-7.30618
ISIC_5061591,-3.2258887
ISIC_5061941,-2.8966792
ISIC_5064265,-7.574092
ISIC_5064788,-3.6349995
ISIC_5066711,-4.1851873
ISIC_5067615,-6.798912
ISIC_5067977,-6.5868807
ISIC_5069109,-3.8407493
ISIC_5069265,-11.4459715
ISIC_5069634,-3.4073536
ISIC_5072815,-4.3575563
ISIC_5073520,-5.352979
ISIC_5078133,-7.83264
ISIC_5081250,-3.589143
ISIC_5081326,-7.1227202
ISIC_5081719,-6.9526863
ISIC_5082251,-3.9673047
ISIC_5082319,-5.276379
ISIC_5082705,-3.157556
ISIC_5084762,-3.470965
ISIC_5085659,-3.673634
ISIC_5085823,-3.8055053
ISIC_5087344,-3.5285213
ISIC_5089461,-6.9929276
ISIC_5091263,-3.5373588
ISIC_5092653,-3.576467
ISIC_5092976,-7.4308634
ISIC_5093855,-3.8804162
ISIC_5093941,-3.7397792
ISIC_5094022,-4.5673943
ISIC_5095231,-4.8021717
ISIC_5097563,-3.7512608
ISIC_5097951,-3.4437747
ISIC_5098309,-3.1400094
ISIC_5098512,-4.541074
ISIC_5098519,-3.8574817
ISIC_5098625,-3.3629875
ISIC_5098669,-3.780716
ISIC_5099405,-7.9266443
ISIC_5099850,-5.8361177
ISIC_5099927,-4.3578925
ISIC_5100308,-3.0485392
ISIC_5103537,-6.7562065
ISIC_5106017,-5.306112
ISIC_5106300,-3.3284576
ISIC_5106808,-6.2486506
ISIC_5107234,-4.665157
ISIC_5107830,-3.8710036
ISIC_5108974,-4.2439775
ISIC_5110226,-3.9805043
ISIC_5112073,-4.13929
ISIC_5112206,-4.3821306
ISIC_5112714,-6.083291
ISIC_5114735,-4.2849927
ISIC_5116301,-3.835383
ISIC_5116490,-3.4941978
ISIC_5117203,-2.8861947
ISIC_5119528,-2.6132276
ISIC_5120471,-3.7909217
ISIC_5121946,-2.9329865
ISIC_5122823,-6.3085995
ISIC_5125245,-4.713538
ISIC_5126198,-6.5007997
ISIC_5128929,-3.438186
ISIC_5128951,-4.7090626
ISIC_5129659,-4.6370893
ISIC_5129921,-6.9448447
ISIC_5130138,-7.5890303
ISIC_5132018,-3.75358
ISIC_5132556,-3.4577775
ISIC_5134044,-3.823318
ISIC_5135086,-6.434944
ISIC_5135803,-3.5013096
ISIC_5136208,-3.666863
ISIC_5136406,-4.665254
ISIC_5137296,-4.894035
ISIC_5137329,-3.4360561
ISIC_5139650,-3.6746688
ISIC_5140224,-3.8112457
ISIC_5141003,-3.434684
ISIC_5141124,-7.2312417
ISIC_5143609,-3.176296
ISIC_5143719,-3.546006
ISIC_5143980,-3.8184288
ISIC_5144800,-4.0336466
ISIC_5145268,-4.9853764
ISIC_5148020,-4.451085
ISIC_5149540,-5.3245025
ISIC_5149608,-7.465712
ISIC_5150482,-5.1706977
ISIC_5151448,-6.422164
ISIC_5151708,-3.4169738
ISIC_5152615,-7.7963743
ISIC_5154074,-7.654892
ISIC_5154538,-6.8634553
ISIC_5154690,-3.592404
ISIC_5155477,-3.6928577
ISIC_5156251,-7.2054915
ISIC_5157067,-7.216704
ISIC_5158115,-3.8589044
ISIC_5159813,-5.014365
ISIC_5161670,-5.0822973
ISIC_5165301,-3.542603
ISIC_5167100,-3.994918
ISIC_5167130,-4.8553085
ISIC_5168048,-7.6296034
ISIC_5168327,-7.165109
ISIC_5170060,-6.651576
ISIC_5171402,-6.9153414
ISIC_5171694,-7.8732224
ISIC_5171954,-6.8302026
ISIC_5172440,-3.0467205
ISIC_5172576,-3.4667163
ISIC_5172724,-8.299774
ISIC_5172770,-3.8094642
ISIC_5173631,-3.7495074
ISIC_5173928,-8.014404
ISIC_5173944,-6.798995
ISIC_5175967,-3.4588025
ISIC_5176589,-3.3640678
ISIC_5176953,-5.832595
ISIC_5176973,-7.2244596
ISIC_5180609,-3.7312157
ISIC_5183234,-2.7045932
ISIC_5183542,-3.6101658
ISIC_5184012,-3.6816533
ISIC_5184339,-3.8549652
ISIC_5185780,-6.182933
ISIC_5186148,-3.4258842
ISIC_5187012,-3.1506336
ISIC_5187844,-4.1472898
ISIC_5188132,-6.9793406
ISIC_5189120,-3.7758682
ISIC_5191060,-3.9351592
ISIC_5192096,-3.7342033
ISIC_5193073,-7.466508
ISIC_5194092,-2.5823238
ISIC_5195456,-4.262311
ISIC_5196119,-3.7543244
ISIC_5196410,-3.5985475
ISIC_5196451,-7.224126
ISIC_5196606,-3.3849502
ISIC_5197483,-3.2957597
ISIC_5198138,-3.854199
ISIC_5198297,-6.1773567
ISIC_5199299,-7.6710486
ISIC_5199937,-6.144209
ISIC_5200854,-7.3588343
ISIC_5202200,-8.157484
ISIC_5202295,-5.557435
ISIC_5202792,-3.779911
ISIC_5202819,-6.2122326
ISIC_5203650,-3.5496705
ISIC_5205676,-3.6267757
ISIC_5205854,-6.639634
ISIC_5209080,-7.6863694
ISIC_5209191,-5.0491343
ISIC_5209805,-7.4641333
ISIC_5210778,-4.2279196
ISIC_5210811,-7.114498
ISIC_5211181,-6.2237377
ISIC_5211515,-4.687881
ISIC_5213317,-7.0597086
ISIC_5213541,-6.982248
ISIC_5215433,-4.9370217
ISIC_5216021,-4.064679
ISIC_5216841,-7.7301164
ISIC_5217071,-8.195356
ISIC_5217919,-3.5178733
ISIC_5219445,-3.6185603
ISIC_5221781,-3.688605
ISIC_5221810,-3.4611187
ISIC_5223297,-3.8948696
ISIC_5224820,-3.8899856
ISIC_5224893,-3.6816216
ISIC_5224960,-3.2064266
ISIC_5226679,-3.400887
ISIC_5228119,-4.2959414
ISIC_5229373,-5.1181674
ISIC_5230011,-3.8480754
ISIC_5230205,-4.3411427
ISIC_5230974,-7.270417
ISIC_5231195,-7.528708
ISIC_5231648,-3.6275158
ISIC_5231939,-5.2376885
ISIC_5233054,-4.227309
ISIC_5233493,-19.35011
ISIC_5234098,-4.563688
ISIC_5236540,-3.570713
ISIC_5237186,-3.6721172
ISIC_5237365,-7.2940736
ISIC_5239126,-7.8826246
ISIC_5239551,-6.095607
ISIC_5239624,-3.704534
ISIC_5242261,-5.134778
ISIC_5244932,-7.254569
ISIC_5246727,-3.7226672
ISIC_5247005,-4.4178667
ISIC_5249429,-7.094921
ISIC_5249476,-7.3687377
ISIC_5249641,-7.46647
ISIC_5249675,-3.068463
ISIC_5249789,-6.3253856
ISIC_5250589,-4.4766755
ISIC_5251624,-7.295184
ISIC_5251954,-2.768445
ISIC_5253289,-6.9314713
ISIC_5253450,-5.6187205
ISIC_5253465,-3.6163776
ISIC_5253795,-3.7549198
ISIC_5254577,-7.752295
ISIC_5256047,-4.047242
ISIC_5258301,-5.871833
ISIC_5260081,-4.0027547
ISIC_5260274,-3.722512
ISIC_5260558,-4.8816476
ISIC_5264406,-4.010576
ISIC_5264509,-7.5659266
ISIC_5264638,-6.477381
ISIC_5265170,-7.589044
ISIC_5265185,-3.9070268
ISIC_5265808,-6.982609
ISIC_5267225,-3.4598854
ISIC_5269066,-7.6511626
ISIC_5269760,-3.5689301
ISIC_5269993,-3.683311
ISIC_5270029,-7.6625047
ISIC_5271491,-7.665951
ISIC_5271610,-3.5517945
ISIC_5274319,-3.500609
ISIC_5275484,-3.9464226
ISIC_5276317,-3.400167
ISIC_5276371,-6.8582816
ISIC_5277723,-3.4250176
ISIC_5278233,-3.3696449
ISIC_5278466,-3.6095943
ISIC_5280324,-3.697905
ISIC_5281393,-6.6544104
ISIC_5283427,-3.764627
ISIC_5283814,-7.594256
ISIC_5284795,-3.7050145
ISIC_5285042,-3.7754173
ISIC_5285074,-3.0455766
ISIC_5285323,-3.4569232
ISIC_5286684,-5.777116
ISIC_5287531,-3.8866181
ISIC_5287696,-3.6810386
ISIC_5288073,-7.238524
ISIC_5288393,-5.543771
ISIC_5290070,-6.5237436
ISIC_5290355,-7.9480085
ISIC_5290690,-6.637815
ISIC_5290886,-3.4772992
ISIC_5290958,-4.29127
ISIC_5291409,-3.4763465
ISIC_5291660,-17.124128
ISIC_5292407,-4.0622926
ISIC_5292944,-5.8028207
ISIC_5294076,-6.8618674
ISIC_5294230,-3.4703898
ISIC_5294387,-3.7244663
ISIC_5294678,-3.6770847
ISIC_5295902,-8.227495
ISIC_5295933,-3.7115128
ISIC_5296029,-6.6511626
ISIC_5297738,-8.204867
ISIC_5298171,-3.4439368
ISIC_5302330,-3.3985882
ISIC_5303043,-6.38757
ISIC_5303385,-6.9591064
ISIC_5304211,-4.3646564
ISIC_5304626,-3.3616586
ISIC_5306250,-5.4794607
ISIC_5306862,-7.882135
ISIC_5307138,-3.7359338
ISIC_5307788,-3.4544613
ISIC_5309403,-2.9247644
ISIC_5309844,-6.1899514
ISIC_5309864,-3.7448742
ISIC_5309908,-4.7175293
ISIC_5311159,-6.196966
ISIC_5311348,-3.82268
ISIC_5311634,-5.547125
ISIC_5311851,-6.7036095
ISIC_5312502,-3.4935195
ISIC_5316263,-2.8310218
ISIC_5316470,-4.6759453
ISIC_5319047,-3.1278865
ISIC_5319191,-7.32266
ISIC_5319645,-4.916336
ISIC_5320315,-5.453087
ISIC_5321679,-6.054717
ISIC_5322873,-6.3136864
ISIC_5326411,-6.5880966
ISIC_5329624,-7.0464735
ISIC_5330007,-3.6810288
ISIC_5330193,-3.6220584
ISIC_5330414,-7.1854873
ISIC_5331778,-8.539529
ISIC_5332172,-3.696581
ISIC_5332333,-4.4709897
ISIC_5332968,-7.569377
ISIC_5333448,-6.882425
ISIC_5334200,-7.245982
ISIC_5335260,-7.121386
ISIC_5335757,-6.138839
ISIC_5336779,-7.5064454
ISIC_5338273,-3.3894143
ISIC_5338424,-3.619751
ISIC_5338570,-5.1180277
ISIC_5338912,-3.0959508
ISIC_5344693,-7.8835588
ISIC_5345157,-3.538304
ISIC_5345285,-4.20667
ISIC_5346198,-4.1210566
ISIC_5348823,-5.5507503
ISIC_5349093,-3.1355667
ISIC_5349983,-3.2133186
ISIC_5350239,-3.8773277
ISIC_5350813,-3.7235394
ISIC_5351042,-3.4200425
ISIC_5351667,-8.82346
ISIC_5352069,-6.232072
ISIC_5352496,-2.711577
ISIC_5352743,-3.4034493
ISIC_5353814,-4.6403303
ISIC_5354157,-3.9873288
ISIC_5356360,-3.3337033
ISIC_5356764,-3.6637864
ISIC_5357447,-5.852263
ISIC_5357679,-3.8932793
ISIC_5358349,-3.7349658
ISIC_5359061,-7.9290876
ISIC_5359600,-4.6256456
ISIC_5361423,-3.9333656
ISIC_5366120,-4.4504943
ISIC_5366315,-7.5914736
ISIC_5367300,-6.106964
ISIC_5367980,-3.000725
ISIC_5368062,-6.972371
ISIC_5368711,-3.949649
ISIC_5369094,-7.940669
ISIC_5370884,-7.2522173
ISIC_5371910,-6.735901
ISIC_5371925,-5.812865
ISIC_5372420,-3.2769578
ISIC_5372461,-7.282936
ISIC_5372697,-5.7109637
ISIC_5374200,-6.8794265
ISIC_5375464,-5.239298
ISIC_5376943,-5.7581797
ISIC_5378634,-3.8405647
ISIC_5379324,-6.2532268
ISIC_5379684,-4.2879734
ISIC_5379701,-3.54404
ISIC_5380367,-6.5100913
ISIC_5381890,-3.258778
ISIC_5382076,-7.742646
ISIC_5383897,-9.168276
ISIC_5384476,-4.36106
ISIC_5386528,-8.709077
ISIC_5386993,-3.469649
ISIC_5387264,-3.8426738
ISIC_5387742,-3.537651
ISIC_5388371,-3.4665897
ISIC_5390118,-3.8635178
ISIC_5390308,-3.3846252
ISIC_5391024,-3.3870487
ISIC_5392206,-6.75677
ISIC_5392789,-7.147683
ISIC_5392923,-6.63938
ISIC_5393971,-3.651338
ISIC_5395704,-6.9924173
ISIC_5397969,-3.4544685
ISIC_5398024,-4.902332
ISIC_5399201,-3.726297
ISIC_5399722,-4.414911
ISIC_5399850,-3.355278
ISIC_5400056,-3.3803024
ISIC_5401032,-3.9678054
ISIC_5401768,-3.6024196
ISIC_5403261,-6.3849387
ISIC_5403285,-5.236362
ISIC_5403736,-15.517609
ISIC_5403880,-2.325756
ISIC_5406945,-4.0421767
ISIC_5407909,-3.6586754
ISIC_5408357,-5.838579
ISIC_5410137,-10.281745
ISIC_5410641,-3.6673481
ISIC_5410789,-4.6992655
ISIC_5410816,-3.4495842
ISIC_5411152,-3.572556
ISIC_5411356,-8.530664
ISIC_5411972,-5.88066
ISIC_5412416,-5.2946396
ISIC_5412438,-3.9389663
ISIC_5415096,-3.7142024
ISIC_5415765,-6.394099
ISIC_5415822,-3.7206013
ISIC_5416029,-6.7510285
ISIC_5416338,-5.9383097
ISIC_5418007,-3.8781705
ISIC_5418351,-3.923849
ISIC_5418992,-3.6119723
ISIC_5419254,-5.864711
ISIC_5419426,-4.1162434
ISIC_5419657,-3.815268
ISIC_5419668,-4.308238
ISIC_5420567,-5.9762692
ISIC_5421552,-6.2699866
ISIC_5421651,-5.3556614
ISIC_5422333,-7.0753694
ISIC_5422892,-8.270815
ISIC_5423251,-3.4465568
ISIC_5423554,-3.725907
ISIC_5423741,-2.9124892
ISIC_5424954,-7.8164153
ISIC_5426249,-3.39258
ISIC_5428000,-5.842963
ISIC_5429359,-3.5667686
ISIC_5430817,-3.3019366
ISIC_5433526,-8.116403
ISIC_5433808,-3.7744167
ISIC_5433830,-3.561359
ISIC_5434740,-8.071814
ISIC_5435156,-3.3852215
ISIC_5435958,-7.3748817
ISIC_5436258,-7.482979
ISIC_5437632,-8.041301
ISIC_5437769,-3.9501407
ISIC_5438598,-3.6406045
ISIC_5438774,-4.6399617
ISIC_5440349,-3.494328
ISIC_5442471,-7.5664015
ISIC_5443343,-7.4277024
ISIC_5443694,-3.3126874
ISIC_5443967,-3.6861997
ISIC_5446126,-3.8645968
ISIC_5446229,-3.419782
ISIC_5446305,-5.9518743
ISIC_5447745,-3.8158092
ISIC_5448572,-4.8023934
ISIC_5453550,-3.4239018
ISIC_5453965,-3.703904
ISIC_5454664,-3.4941604
ISIC_5456754,-6.2100234
ISIC_5456850,-6.744985
ISIC_5458475,-4.851636
ISIC_5462474,-4.573172
ISIC_5464296,-7.8550224
ISIC_5466110,-4.2061205
ISIC_5467408,-7.6475573
ISIC_5467877,-13.988501
ISIC_5470777,-7.8637633
ISIC_5470845,-3.54618
ISIC_5471585,-3.8464978
ISIC_5472411,-6.7426972
